Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad,id,TravelInsurance
28,Private Sector/Self Employed,Yes,750000,5,1,No,No,212,0
26,Private Sector/Self Employed,Yes,1400000,4,1,No,Yes,1517,1
29,Private Sector/Self Employed,Yes,1200000,7,0,No,Yes,785,0
33,Government Sector,Yes,400000,4,1,No,No,1175,0
34,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1760,1
27,Private Sector/Self Employed,No,450000,4,0,No,No,485,0
28,Government Sector,Yes,1200000,6,1,No,No,931,0
28,Private Sector/Self Employed,Yes,750000,3,0,No,No,1587,0
28,Private Sector/Self Employed,Yes,550000,3,0,No,No,1286,0
35,Private Sector/Self Employed,No,800000,4,0,No,No,1112,0
25,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1280,1
33,Government Sector,Yes,650000,5,1,No,No,306,1
28,Private Sector/Self Employed,Yes,500000,5,1,No,No,1380,1
28,Private Sector/Self Employed,Yes,1200000,6,0,Yes,No,1974,0
29,Private Sector/Self Employed,Yes,600000,3,0,No,No,843,0
30,Private Sector/Self Employed,No,800000,4,0,No,No,1525,0
28,Private Sector/Self Employed,Yes,800000,4,0,No,No,1713,0
28,Private Sector/Self Employed,Yes,550000,4,0,No,No,874,0
31,Government Sector,Yes,1300000,4,0,No,No,367,0
28,Private Sector/Self Employed,Yes,550000,3,0,No,No,56,1
26,Private Sector/Self Employed,Yes,1300000,5,0,No,No,976,0
33,Government Sector,Yes,800000,6,1,No,No,1261,1
31,Government Sector,No,400000,3,0,No,No,544,0
29,Private Sector/Self Employed,Yes,350000,8,1,No,No,1607,1
28,Private Sector/Self Employed,Yes,750000,4,0,Yes,No,1778,0
33,Government Sector,Yes,400000,4,0,No,No,921,0
29,Private Sector/Self Employed,Yes,1200000,4,0,Yes,No,1273,0
32,Government Sector,Yes,850000,4,0,No,No,824,0
28,Private Sector/Self Employed,Yes,800000,4,1,No,No,670,0
34,Government Sector,Yes,1300000,4,0,No,No,70,0
25,Private Sector/Self Employed,No,1150000,5,1,No,No,570,0
26,Private Sector/Self Employed,Yes,600000,5,1,No,No,65,0
28,Private Sector/Self Employed,Yes,1450000,5,0,Yes,Yes,1375,1
32,Government Sector,Yes,800000,6,1,No,No,914,0
28,Private Sector/Self Employed,Yes,700000,3,1,No,Yes,1242,0
28,Private Sector/Self Employed,Yes,800000,5,0,No,No,111,0
34,Government Sector,Yes,1300000,4,0,No,No,1132,1
34,Government Sector,Yes,1300000,4,0,No,No,1234,0
29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,755,0
28,Private Sector/Self Employed,Yes,1250000,7,0,No,No,1849,0
28,Private Sector/Self Employed,Yes,1300000,6,0,No,No,1551,0
28,Private Sector/Self Employed,Yes,1200000,4,1,No,Yes,436,0
32,Government Sector,Yes,350000,4,1,No,No,124,0
33,Private Sector/Self Employed,Yes,750000,3,1,No,No,1924,0
31,Government Sector,Yes,400000,6,0,No,No,780,0
28,Private Sector/Self Employed,Yes,900000,2,0,Yes,No,1283,0
28,Government Sector,Yes,1200000,3,0,No,No,1235,0
31,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,576,1
31,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes,382,1
27,Government Sector,Yes,500000,3,1,No,No,746,0
34,Private Sector/Self Employed,Yes,500000,4,0,No,No,1435,1
32,Government Sector,Yes,800000,2,1,No,No,507,0
31,Private Sector/Self Employed,Yes,900000,3,0,No,No,29,0
31,Private Sector/Self Employed,Yes,1350000,8,0,No,Yes,128,1
31,Private Sector/Self Employed,Yes,900000,4,0,No,No,1582,0
25,Private Sector/Self Employed,Yes,1700000,4,1,Yes,No,966,1
30,Private Sector/Self Employed,No,750000,3,1,No,No,1858,1
28,Private Sector/Self Employed,Yes,1150000,4,1,No,No,819,0
25,Private Sector/Self Employed,Yes,500000,5,0,No,No,426,0
30,Private Sector/Self Employed,No,500000,8,0,No,No,237,0
26,Private Sector/Self Employed,Yes,600000,3,0,No,No,1807,0
27,Government Sector,Yes,500000,4,0,No,No,1385,0
27,Government Sector,Yes,500000,4,0,No,No,817,1
28,Private Sector/Self Employed,Yes,550000,5,0,No,No,950,0
28,Private Sector/Self Employed,Yes,900000,2,0,Yes,No,1328,0
29,Private Sector/Self Employed,Yes,1350000,4,0,No,Yes,361,1
33,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,414,1
28,Government Sector,Yes,300000,3,0,No,No,366,0
28,Private Sector/Self Employed,Yes,1150000,7,1,No,No,1617,0
31,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1433,1
32,Government Sector,Yes,900000,4,0,Yes,No,978,0
31,Government Sector,No,300000,4,0,No,No,69,0
33,Government Sector,Yes,800000,3,0,No,No,936,0
